mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,param_n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score,test_r2,test_mse,test_rmse,cv_r2,cv_mse,cv_rmse,best_params
0.9248822689056396,0.05614871192085549,0.0377467155456543,0.0024340593791003172,,3,2,2,100,"{'max_depth': None, 'max_features': 3, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100}",-1.7668125348849224,0.7990190862960145,0.9142724110666871,0.5786050235439775,0.9286826108579569,0.29075331937594273,1.036387936698332,109,0.9990073543155226,0.9996222664745031,0.9995884236000542,0.9995134843839589,0.999575290176504,0.9994613637901086,0.00022971906755125704,-0.21397171860004827,143.28780890672596,11.970288589116219,0.9977806889597727,3.265958726908456,1.8071963719829829,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
8.771910285949707,0.07205848053821151,0.3156461715698242,0.016523046291273817,,3,2,2,1000,"{'max_depth': None, 'max_features': 3, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 1000}",-1.8362486453702838,0.8154783762691422,0.9185540296342507,0.6432170387899357,0.9333154465133984,0.2948632491672886,1.0705736572778937,99,0.9990453984539865,0.9996455047791524,0.9996159146145989,0.9995381726658803,0.9996021989300917,0.9994894378887418,0.00022477294634042338,-0.19337366436329928,140.85657429548704,11.868301238824664,0.9978892471984822,3.106203415163325,1.7624424572630237,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.46102609634399416,0.013301212129482197,0.021751260757446288,0.0016781613128816699,,3,2,5,50,"{'max_depth': None, 'max_features': 3, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 50}",-1.9277908525823402,0.8032326472155461,0.8530223393018581,0.592100361872646,0.9435791672022124,0.25282873260198446,1.0964050356837263,133,0.9988054117430974,0.9995750702286018,0.9994901109206825,0.9993972084406287,0.9994433190161154,0.9993422240698251,0.00027477219569616446,-0.27348343171120626,150.31211008716633,12.260183933659656,0.9976494346738796,3.459113752358523,1.8598692836752058,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.8653282165527344,0.035562012453724076,0.03627381324768066,0.0010998684648942374,,3,2,5,100,"{'max_depth': None, 'max_features': 3, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100}",-1.9200884249037462,0.822004454702037,0.8829488110891539,0.5950941643968881,0.9407572378896123,0.26414324863478905,1.0983926849854122,126,0.9989041886715282,0.9996150709291693,0.9995202246956417,0.9994469573162192,0.9994949363862252,0.9993962755997566,0.0002520662240947993,-0.25064533440523395,147.61647816062924,12.149752185152964,0.9977041338991821,3.37861786467365,1.8381017013956682,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
8.591454362869262,0.03436753627471482,0.3322000026702881,0.017996284639817988,,3,2,5,1000,"{'max_depth': None, 'max_features': 3, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 1000}",-1.8805360701103608,0.8126112324113308,0.9247344131010733,0.5978931355855794,0.9324882245339514,0.27743818710431484,1.0857290097401617,116,0.998936242893001,0.9995993816864199,0.999569302895962,0.9994869210055756,0.9995503970871795,0.9994284491136277,0.0002488433107255456,-0.189667603947975,140.4191396596949,11.849858212640981,0.9978117211579685,3.2202914559962306,1.7945170536933412,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.41600341796875,0.004995053393535533,0.019709014892578126,0.0008705998840267571,,3,2,10,50,"{'max_depth': None, 'max_features': 3, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 50}",-1.554566865758927,0.7914464378730888,0.8940356764611053,0.5401498280793797,0.9122635071846945,0.31666571676786825,0.9449831805230572,91,0.9978398671980455,0.9992456208504681,0.9991713156292096,0.9990016886679267,0.9990761815236869,0.9988669347738675,0.0005201656407893327,-0.47076916005109637,173.59818776860504,13.175666501874016,0.9972972144389078,3.977444319524865,1.9943531080339973,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.8329498767852783,0.04090561849170397,0.035663604736328125,0.0010045671471047763,,3,2,10,100,"{'max_depth': None, 'max_features': 3, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100}",-1.9741852143982581,0.8037375258575572,0.8936598974173393,0.5298122755873884,0.9123509928707583,0.233075095466957,1.1120696618821126,153,0.9980932707263389,0.9992771692218875,0.9992154694328461,0.9990517069983302,0.9991712002439944,0.9989617633246795,0.00044047264393805866,-0.40177798508401863,165.45500441147283,12.862931408177252,0.9973180190937914,3.946827996285149,1.9866625270249472,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
8.192332935333251,0.0312969098314957,0.30434818267822267,0.008345008322527188,,3,2,10,1000,"{'max_depth': None, 'max_features': 3, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 1000}",-1.948337389787274,0.8020272344496104,0.8920825710839212,0.5796539481502239,0.9245988277225219,0.25000503832380067,1.105752836647436,139,0.9981636599885092,0.9992859762749052,0.9992551386080557,0.9991101175757726,0.9992331127129315,0.9990096010320348,0.00042716490312134567,-0.2848221752459963,151.65044745694374,12.31464361875502,0.9974418509149735,3.7645959388005705,1.940256668278857,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.40262436866760254,0.013478140114835615,0.02111501693725586,0.002003560032580566,,3,4,2,50,"{'max_depth': None, 'max_features': 3, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 50}",-1.8608391659822945,0.8231681366135739,0.8918474769235262,0.582449176287122,0.9215549695444483,0.2716361186772752,1.0728746250036625,121,0.9978224277142643,0.9991853769918168,0.9991363146038448,0.9988733702272582,0.9990840064006961,0.998820299187576,0.0005101476361255603,-0.3848974411214523,163.46255588858705,12.785247588083191,0.9972331454157801,4.071728888661778,2.0178525438350987,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.8062943458557129,0.039512712203981275,0.03563790321350098,0.0011393746899296803,,3,4,2,100,"{'max_depth': None, 'max_features': 3, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100}",-2.027309884278086,0.8213320644162418,0.8932269330469081,0.599006636074169,0.9282547746273627,0.24290210477731913,1.1408667577770322,148,0.9979912260633612,0.9992276320504864,0.9991946519683543,0.9990020368497183,0.9991765381846074,0.9989184170233056,0.0004701534990583714,-0.3148703190789559,155.1970973710818,12.457812704125946,0.9972671680909833,4.021660804027226,2.005407889689084,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
8.101587343215943,0.06832068163583659,0.30704774856567385,0.010305401742535152,,3,4,2,1000,"{'max_depth': None, 'max_features': 3, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 1000}",-1.9625802203162954,0.8110816322468994,0.9040027885237154,0.5592159798344625,0.9285732185364046,0.24805867976503732,1.1130229798396003,141,0.9980700929212133,0.9992482688670405,0.9992005310466332,0.9990547224894356,0.9991879812189689,0.9989523193086584,0.0004457671037849222,-0.30689678161395606,154.2559628330276,12.419982400673023,0.9973891199860953,3.8421952631973486,1.9601518469744503,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.4276122093200684,0.015421172636007273,0.022208404541015626,0.003210505593370582,,3,4,5,50,"{'max_depth': None, 'max_features': 3, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 50}",-1.8608391659822945,0.8231681366135739,0.8918474769235262,0.582449176287122,0.9215549695444483,0.2716361186772752,1.0728746250036625,121,0.9978224277142643,0.9991853769918168,0.9991363146038448,0.9988733702272582,0.9990840064006961,0.998820299187576,0.0005101476361255603,-0.3848974411214523,163.46255588858705,12.785247588083191,0.9972331454157801,4.071728888661778,2.0178525438350987,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.8022492408752442,0.0278007332315773,0.03480587005615234,0.00044160722043597785,,3,4,5,100,"{'max_depth': None, 'max_features': 3, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100}",-2.027309884278086,0.8213320644162418,0.8932269330469081,0.599006636074169,0.9282547746273627,0.24290210477731913,1.1408667577770322,148,0.9979912260633612,0.9992276320504864,0.9991946519683543,0.9990020368497183,0.9991765381846074,0.9989184170233056,0.0004701534990583714,-0.3148703190789559,155.1970973710818,12.457812704125946,0.9972671680909833,4.021660804027226,2.005407889689084,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
8.235775232315063,0.07371231080960594,0.39751582145690917,0.07919701338691329,,3,4,5,1000,"{'max_depth': None, 'max_features': 3, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 1000}",-1.9625802203162954,0.8110816322468994,0.9040027885237154,0.5592159798344625,0.9285732185364046,0.24805867976503732,1.1130229798396003,141,0.9980700929212133,0.9992482688670405,0.9992005310466332,0.9990547224894356,0.9991879812189689,0.9989523193086584,0.0004457671037849222,-0.30689678161395606,154.2559628330276,12.419982400673023,0.9973891199860953,3.8421952631973486,1.9601518469744503,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.4132113456726074,0.019921127270100543,0.020142173767089842,0.0016826647421412995,,3,4,10,50,"{'max_depth': None, 'max_features': 3, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 50}",-1.8055969915059702,0.8137106080771965,0.8826528918056822,0.6431301013201043,0.9228943091749082,0.2913581837743842,1.0528327363561227,107,0.9976271707755316,0.9990148361889765,0.9989778601728794,0.9988605640246879,0.9989273100145368,0.9986815482353224,0.0005297242597935808,-0.28929121154877624,152.17793785061488,12.336042227984423,0.9970998066963401,4.26795138586755,2.0659020755755946,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.820158863067627,0.020458605411000048,0.04098696708679199,0.01130448718309794,,3,4,10,100,"{'max_depth': None, 'max_features': 3, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100}",-2.1985102833091124,0.8216924838527195,0.8516756836866232,0.6248727583699678,0.9268782045734661,0.20532176943473285,1.2060482162224044,159,0.9976950147038156,0.9991147144394523,0.9989998176812676,0.9989198327369636,0.9990022251130589,0.9987463209349116,0.0005293037804487513,-0.33881409858215994,158.02323545106637,12.570729312616129,0.9971807423216796,4.148845768356446,2.0368715640305957,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
8.345992708206177,0.12459429258841243,0.32219901084899905,0.015600560004881518,,3,4,10,1000,"{'max_depth': None, 'max_features': 3, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 1000}",-2.094146065903903,0.8096778611694609,0.890740402627559,0.539944670391588,0.9284497679199086,0.2149333272409227,1.162499203605955,155,0.9978282953547644,0.9991505711722835,0.9990947332269107,0.9989303785087972,0.9990883620590628,0.9988184680643638,0.0005004844902912189,-0.3182967978325828,155.60153235531592,12.474034325562677,0.9973526681427124,3.8958381342731427,1.973787763229153,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.44432878494262695,0.022201382656040828,0.02253551483154297,0.0011672628018149515,,2,1,2,50,"{'max_depth': None, 'max_features': 2, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 50}",-2.3755425658653864,0.8135874049887314,0.8014724046850552,0.28366216948568,0.8809592490184397,0.080827732462504,1.246705480570255,163,0.9992005268688164,0.999721884728705,0.9997175698262577,0.9996400253245384,0.9997032286599377,0.9995966470816511,0.000200229521402327,-0.7387387470770554,205.2272400688259,14.325754432797803,0.9972803370822036,4.002281194309984,2.0005702172905564,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.8949020385742188,0.016421531221650132,0.037815189361572264,0.0015799949308310452,,2,1,2,100,"{'max_depth': None, 'max_features': 2, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100}",-2.6749089343441033,0.804455538871079,0.7549710929431199,0.3445582670472056,0.8955865411967572,0.024932501142811692,1.3630814631804775,167,0.9993618817847774,0.9997680242137262,0.9997468773762954,0.9997044718788487,0.9997444815383341,0.9996651473583963,0.00015301881018097013,-0.7413766231069314,205.53859450212718,14.336617261478636,0.9974387785890955,3.7691172020806687,1.9414214385549236,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
8.928171062469483,0.022616899189976076,0.3298948764801025,0.020706022744130442,,2,1,2,1000,"{'max_depth': None, 'max_features': 2, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}",-2.7856546940086675,0.806601176451113,0.8193714491494226,0.31958348920430657,0.8968372537573838,0.011347734910711681,1.4133402926858862,170,0.9994665532411883,0.9997884251554828,0.9997737085246057,0.9997226603330192,0.9997616353451254,0.9997025965198842,0.00012002336506291578,-0.7960937783696105,211.9969832496343,14.560116182559613,0.9976494243461762,3.459128950702674,1.859873369534247,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.3996143817901611,0.007117829976571431,0.021020841598510743,0.002199738847190408,,2,1,5,50,"{'max_depth': None, 'max_features': 2, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 50}",-3.5746460802936157,0.7929272606427649,0.8511731383862478,0.2801174863683824,0.8975070742455864,-0.15058422413012687,1.7263794868594273,226,0.9987271306183337,0.9994463099038489,0.9994111930020092,0.999300342700782,0.999436706993125,0.9992643366436198,0.0002735980060535418,-1.0970197715316732,247.5159541965005,15.732639772031282,0.9970229092665644,4.381114357303429,2.0931111669721294,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.9312349319458008,0.09471248965800341,0.038579034805297854,0.005861599824281872,,2,1,5,100,"{'max_depth': None, 'max_features': 2, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100}",-3.012959269888106,0.7872207563921761,0.8009348219334331,0.2958106680171608,0.8822736890540719,-0.04934386689825283,1.4961867128131006,183,0.9988682714916236,0.9995258904058196,0.9994782427922689,0.9994144260966578,0.9995076631692593,0.9993588987911257,0.0002482170255501476,-0.7925522207886764,211.57896525291005,14.545754200209423,0.9972173999847389,4.094900011134377,2.023585928774555,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
8.41668667793274,0.1943646119393767,0.31992545127868655,0.020805535542923127,,2,1,5,1000,"{'max_depth': None, 'max_features': 2, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 1000}",-3.0891092041091675,0.797269192897504,0.8152234789632345,0.2700663931878984,0.8932131096738909,-0.06266740587732791,1.5293104759161356,190,0.9989147029710614,0.9995836073119488,0.9995571078679285,0.999459267701462,0.999522244078718,0.9994073859862237,0.0002498364443864957,-0.7851978100599686,210.7109076342928,14.515884665920048,0.9974066628982541,3.816378950827502,1.9535554639752366,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.38983588218688964,0.013041756632052384,0.02100052833557129,0.0014491933729772956,,2,1,10,50,"{'max_depth': None, 'max_features': 2, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 50}",-3.773125469741225,0.7572847527186445,0.7792913741943721,0.20300704232616484,0.9092053369234508,-0.22486739271571848,1.7906585679796194,240,0.9970185121951337,0.9989634395996398,0.9989145834839122,0.9986494868282425,0.9987839826120986,0.9984660009438053,0.0007319391505168043,-1.096930880095071,247.50546214056038,15.732306319817205,0.9962180703601539,5.565522762660651,2.359136020381328,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.8194348335266113,0.04885800905184758,0.04153399467468262,0.010329743594933539,,2,1,10,100,"{'max_depth': None, 'max_features': 2, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100}",-3.3956199840646786,0.7697463430029228,0.7532093877008236,0.17597826083168266,0.8912337152299448,-0.16109045545986103,1.6361897261450469,232,0.9976104866068843,0.9990172772808069,0.9988929359677908,0.9987593931688477,0.9989207730340499,0.9986401732116759,0.0005214020813969809,-0.9506285741741696,230.2370723319556,15.173564918368907,0.9965178618039211,5.124346891285691,2.263702032354455,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
7.823496961593628,0.11634935596423147,0.3091752052307129,0.013104916900560027,,2,1,10,1000,"{'max_depth': None, 'max_features': 2, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 1000}",-3.293392977011008,0.7799246898011636,0.7771477675708068,0.16990084845095732,0.889064699391406,-0.1354709943593349,1.599138446906453,216,0.9975944613132396,0.9990321543848243,0.9990383377417406,0.9988021543789573,0.9989848875590015,0.9986903990755526,0.0005546440841532146,-0.873061061453533,221.08160456463247,14.868813152522716,0.9965664509838147,5.052842603139341,2.247852887343685,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.41426920890808105,0.02574818591108411,0.02161827087402344,0.0018934758266841631,,2,2,2,50,"{'max_depth': None, 'max_features': 2, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 50}",-2.9079804958463873,0.792612880949221,0.864614608045251,0.32613039541907196,0.9010695051394435,-0.004710621258679914,1.4663096877440385,172,0.9983139944906132,0.9994016337529417,0.9992551822072842,0.999119568873221,0.9992795114156218,0.9990739781479363,0.00039040765985600643,-0.5833171889517672,186.88248443784326,13.670496861410827,0.9969222712966725,4.529214127939182,2.128195039919787,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.7998357295989991,0.0281651053071786,0.03503193855285645,0.0009229478594822923,,2,2,2,100,"{'max_depth': None, 'max_features': 2, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100}",-2.9656016513322636,0.8128950926286462,0.795224506261396,0.21343044372967945,0.8996675239453313,-0.048876816953442107,1.478579256796073,181,0.998608254487857,0.9994812048789005,0.9993696777064149,0.9992261084692994,0.9993391357059295,0.9992048762496802,0.0003091766378276431,-0.7277276784040159,203.92757889904115,14.28032138640588,0.9971546642426123,4.187222511574067,2.0462703906312254,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
8.093633270263672,0.0565029808769515,0.32886219024658203,0.01336145788310928,,2,2,2,1000,"{'max_depth': None, 'max_features': 2, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 1000}",-3.1794925884785386,0.8046396705865058,0.7804291971564561,0.26399922268162757,0.8990227176722952,-0.08628035607633075,1.5624598419600986,196,0.9986930273744175,0.9994976128381654,0.9994825109166156,0.9993664243846664,0.999452192735593,0.9992983536498915,0.0003060516662266072,-0.818170734091406,214.6027759252288,14.649326807919495,0.997295958918032,3.9792919556997317,1.9948162711637711,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
